Vegetation,Concrete,Ground,Buildings,Misc,Water,Class
0.1276,0.0548,0.4916,0.0,0.224,0.102,Commercial
0.037866666666666667,0.29315555555555556,0.0680888888888889,0.13582222222222223,0.06293333333333333,0.40213333333333334,Commercial
0.2012,0.0,0.3092,0.0,0.0204,0.4692,Water
0.5281777777777777,0.0,0.35573333333333335,0.0,0.005155555555555556,0.11093333333333333,Residential Type1
0.0,0.9324,0.0052,0.0444,0.0144,0.0036,Residential Type1
0.021155555555555556,0.18986666666666666,0.25351111111111113,0.07466666666666667,0.37173333333333336,0.08906666666666667,Residential Type1
0.1312,0.0976,0.114,0.2656,0.1592,0.2324,Commercial
0.2272,0.0688,0.3264,0.07235555555555556,0.13813333333333333,0.1671111111111111,Residential Type1
0.0904,0.1064,0.5424,0.0344,0.1444,0.082,Commercial
0.1831111111111111,0.04675555555555556,0.38666666666666666,0.0208,0.19146666666666667,0.1712,Residential Type1
